,Player,eFG,TRB,AST,STL,BLK,PTS,WS,BPM,VORP,POS,AGE,PREV_CONT,FA_Year,EXPECTED_CONT,LOWER_LIMIT,UPPER_LIMIT
129,LeBron James,0.599,7.3,8.3,1.3,0.5,25.7,8.5,6.5,5.4,PF,39.4,"$49,511,644.00",2024,34504026.23205069,26966975.0,42000000.0
205,Tyrese Maxey,0.524,3.7,6.2,1.0,0.5,25.9,8.1,3.1,3.4,PG,23.6,"$3,038,140.00",2024,32570071.218979415,17984971.7625,42000000.0
44,DeMar DeRozan,0.507,4.3,5.3,1.1,0.6,24.0,9.2,1.8,2.8,SF,34.8,"$27,300,000.00",2024,32356577.12757735,18000000.0,38000000.0
169,Paul George,0.569,5.2,3.5,1.5,0.5,22.6,7.3,3.2,3.3,SG,34.1,"$44,066,367.00",2024,31351838.858895246,18000000.0,34300000.0
84,James Harden,0.541,5.1,8.5,1.1,0.8,16.6,8.4,4.1,3.8,SG,34.8,"$34,320,000.00",2024,29473394.292729136,17488750.0,34000000.0
165,Pascal Siakam,0.569,7.1,4.3,0.8,0.3,21.7,6.9,1.9,2.7,PF,30.2,"$34,226,304.00",2024,27924953.98136528,17244862.5,32124579.5
148,Miles Bridges,0.527,7.3,3.3,0.9,0.5,21.0,2.2,-1.1,0.6,SF,26.2,"$7,921,300.00",2024,22463868.74647334,11380811.333333334,27500000.0
198,Tobias Harris,0.535,6.5,3.1,1.0,0.7,17.2,5.9,0.9,1.7,PF,31.8,"$36,000,000.00",2024,22134225.717242047,11380811.333333334,25500000.0
30,D'Angelo Russell,0.56,3.1,6.3,0.9,0.5,18.0,5.1,0.9,1.8,PG,28.2,"$18,000,000.00",2024,22071924.56325604,11380811.333333334,25500000.0
69,Immanuel Quickley,0.53,3.8,4.9,0.7,0.1,17.0,4.7,1.3,1.7,PG,24.9,"$2,700,987.00",2024,21172395.671279598,11612790.566666668,25000000.0
124,Klay Thompson,0.551,3.3,2.3,0.6,0.5,17.9,3.6,-0.4,0.9,SG,34.3,"$37,980,720.00",2024,20474719.36379972,9500000.0,24666666.666666668
139,Malik Monk,0.526,2.9,5.1,0.6,0.5,15.4,3.5,0.6,1.2,SG,26.3,"$9,709,025.00",2024,18786606.91005917,8143323.5,23217391.5
114,Kelly Oubre Jr.,0.498,5.0,1.5,1.1,0.7,15.4,3.0,-2.3,-0.1,SF,28.5,"$2,891,467.00",2024,17696460.437727634,8143323.5,21250000.0
160,OG Anunoby,0.577,4.2,2.1,1.4,0.7,14.7,2.6,-0.6,0.6,SF,26.8,"$18,000,000.00",2024,16135968.839167694,6500000.0,20000000.0
180,Saddiq Bey,0.497,6.5,1.5,0.8,0.2,13.7,3.5,-1.8,0.1,SF,25.2,"$3,257,576.00",2024,14850927.701226078,5200000.0,18333333.33333333
157,Nic Claxton,0.63,9.9,2.1,0.6,2.1,11.8,6.7,1.2,1.7,C,25.1,"$8,625,000.00",2024,14748558.865001572,4700000.0,20000000.0
101,Jonas Valanciunas,0.585,8.8,2.1,0.4,0.8,12.2,7.1,1.2,1.6,C,32.1,"$15,067,500.00",2024,14303592.59991223,4700000.0,20000000.0
207,Tyus Jones,0.569,2.7,7.3,1.1,0.3,12.0,4.5,0.7,1.3,PG,28.1,"$14,500,000.00",2024,14150950.740221022,4700000.0,17500000.0
61,Gary Trent Jr.,0.531,2.6,1.7,1.1,0.1,13.7,1.7,-2.6,-0.3,SG,25.3,"$17,280,000.00",2024,14023726.039059509,5000000.0,18000000.0
89,Javonte Green,0.667,7.4,0.6,1.1,0.9,12.2,0.9,2.0,0.2,SG,30.8,"$136,868.00",2024,12729325.8159949,4000000.0,17000000.0
19,Buddy Hield,0.565,3.2,2.8,0.8,0.5,12.1,3.5,0.4,1.3,SG,31.4,"$23,500,000.00",2024,11674376.37661927,3500000.0,15750000.0
